"","Internal.ID","File.ID","File.Name","Bai.Name","Project.ID","Case.ID","Sample.Type"
"177","A2FF-RNA-Tumor","37bf962c-b180-4cc2-8e0b-fde78b4f99f4","9b31f7e2-0c06-48d3-abfa-430371b0c107_gdc_realn_rehead.bam","9b31f7e2-0c06-48d3-abfa-430371b0c107_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A2FF","Primary Tumor"
"180","A18R-RNA-Normal","f82099ae-9d74-44d8-ba5b-cd10eeb09807","f4e4ad5e-d59d-4bbe-8b58-50ba17253fd8_gdc_realn_rehead.bam","f4e4ad5e-d59d-4bbe-8b58-50ba17253fd8_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18R","Solid Tissue Normal"
"185","A1F8-RNA-Normal","dcf6368e-0261-4f84-bcd7-4559d0c2d445","04632df8-4b95-487e-b881-ca12a77b3e06_gdc_realn_rehead.bam","04632df8-4b95-487e-b881-ca12a77b3e06_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F8","Solid Tissue Normal"
"190","A1FG-RNA-Tumor","3dfe8a79-3d26-42c2-91ff-3369f32d72f3","7d6e8fc6-72d2-4163-91df-5e6d8529c664_gdc_realn_rehead.bam","7d6e8fc6-72d2-4163-91df-5e6d8529c664_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FG","Primary Tumor"
"192","A13G-RNA-Normal","61b78f76-7110-4bfd-bfdc-fac5724d5cf7","c4c4f34c-5c96-4842-87b3-012fb6fa4240_gdc_realn_rehead.bam","c4c4f34c-5c96-4842-87b3-012fb6fa4240_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A13G","Solid Tissue Normal"
"194","A0BW-RNA-Normal","2581c95b-1b57-4407-bbc4-a65c89bfd136","1807e4d5-a6e1-482a-ac6b-529aafda5c22_gdc_realn_rehead.bam","1807e4d5-a6e1-482a-ac6b-529aafda5c22_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BW","Solid Tissue Normal"
"195","A18P-RNA-Normal","20b18dcd-cf1f-439c-82fe-15f1fa17c0c3","a0e7fe71-38a3-4f37-bdcd-1d026644e9f1_gdc_realn_rehead.bam","a0e7fe71-38a3-4f37-bdcd-1d026644e9f1_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18P","Solid Tissue Normal"
"196","A0DB-RNA-Tumor","b6797935-a128-4905-be7e-c566a44fb306","8d890014-7831-4d18-9fc9-591c7d6947ce_gdc_realn_rehead.bam","8d890014-7831-4d18-9fc9-591c7d6947ce_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A0DB","Primary Tumor"
"202","A13G-RNA-Tumor","3dc29392-b439-4bb3-93d7-f52ffceb3b9e","59e6c1a2-2045-49da-bca7-f8f0e1f0385d_gdc_realn_rehead.bam","59e6c1a2-2045-49da-bca7-f8f0e1f0385d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A13G","Primary Tumor"
"204","A1FU-RNA-Normal","c051b92b-8e11-4623-b11b-3a0d52710663","e089278c-e44d-4216-96a7-0c7f90dd8216_gdc_realn_rehead.bam","e089278c-e44d-4216-96a7-0c7f90dd8216_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FU","Solid Tissue Normal"
"206","A0DQ-RNA-Tumor","a3198716-ccef-4746-a5ee-f928479ec5d8","bc5ec9c4-caa5-4253-a222-c5f74ffb636b_gdc_realn_rehead.bam","bc5ec9c4-caa5-4253-a222-c5f74ffb636b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DQ","Primary Tumor"
"209","A1BC-RNA-Tumor","ea3bd91d-520b-4198-b011-a0f578eadc3e","88e6af82-c26e-4a65-9cd2-97c6b78d25ee_gdc_realn_rehead.bam","88e6af82-c26e-4a65-9cd2-97c6b78d25ee_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1BC","Primary Tumor"
"211","A0DL-RNA-Normal","bd8b100a-8391-4046-847f-c3fdd3830eeb","4c0fd02d-c495-49c4-b052-629c65fb3c3d_gdc_realn_rehead.bam","4c0fd02d-c495-49c4-b052-629c65fb3c3d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DL","Solid Tissue Normal"
"212","A0B3-RNA-Tumor","d9b4f628-8629-4645-ab47-25340e131837","e71c531c-1ee6-4fe6-a253-43f9fbc9d6b4_gdc_realn_rehead.bam","e71c531c-1ee6-4fe6-a253-43f9fbc9d6b4_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0B3","Primary Tumor"
"214","A0C0-RNA-Normal","52a72824-0b41-4b8e-86f0-41ee5e00c989","81a7d566-f3ad-4b07-ab6d-dd2c2b52c5aa_gdc_realn_rehead.bam","81a7d566-f3ad-4b07-ab6d-dd2c2b52c5aa_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0C0","Solid Tissue Normal"
"215","A2FM-RNA-Tumor","68146919-3845-4c9d-8b48-94407da5e53a","771853de-68ee-4865-a624-6cf03d05ee4a_gdc_realn_rehead.bam","771853de-68ee-4865-a624-6cf03d05ee4a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A2FM","Primary Tumor"
"216","A209-RNA-Normal","b8b48554-ca2f-466d-85b0-9d473cca8ca7","39ca2f4f-382d-489b-a99d-da076c114e4d_gdc_realn_rehead.bam","39ca2f4f-382d-489b-a99d-da076c114e4d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A209","Solid Tissue Normal"
"217","A1FU-RNA-Tumor","7ea95c3a-b1a6-4658-b4c2-f35f3f48394e","cea4b42a-8d48-43f2-96a3-53f32b0f0c5e_gdc_realn_rehead.bam","cea4b42a-8d48-43f2-96a3-53f32b0f0c5e_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FU","Primary Tumor"
"218","A1FJ-RNA-Tumor","6b9bf37f-b646-4256-b6bb-eb83275df6e4","3ebdcf12-710f-431b-8047-04b1f7c433bc_gdc_realn_rehead.bam","3ebdcf12-710f-431b-8047-04b1f7c433bc_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FJ","Primary Tumor"
"219","A18V-RNA-Normal","e3c5cba8-e3ba-4e0b-929b-280708e0a855","1d943735-eb8a-4de3-8ecb-ab67b589c8f7_gdc_realn_rehead.bam","1d943735-eb8a-4de3-8ecb-ab67b589c8f7_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18V","Solid Tissue Normal"
"220","A1FJ-RNA-Normal","05275795-1405-45c3-9f72-938be4b20840","eb9ee2be-20fb-47b7-924c-4531b09fbf79_gdc_realn_rehead.bam","eb9ee2be-20fb-47b7-924c-4531b09fbf79_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FJ","Solid Tissue Normal"
"222","A0DQ-RNA-Normal","20d7550a-2cea-4544-a038-82ce552f49a0","ba7210bf-711c-47f4-8ce0-5a4c58444fca_gdc_realn_rehead.bam","ba7210bf-711c-47f4-8ce0-5a4c58444fca_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DQ","Solid Tissue Normal"
"224","A0AU-RNA-Tumor","23e09239-bfc3-4c2e-b690-db940d5292f7","89a38ff3-4771-4737-a565-c4eceb14bb17_gdc_realn_rehead.bam","89a38ff3-4771-4737-a565-c4eceb14bb17_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0AU","Primary Tumor"
"225","A209-RNA-Tumor","b2cf947a-5ed1-4e24-8752-bf2a6eca895a","aaf894b4-8a80-4660-9067-85c4c84094f9_gdc_realn_rehead.bam","aaf894b4-8a80-4660-9067-85c4c84094f9_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A209","Primary Tumor"
"226","A23H-RNA-Tumor","fe0cab45-27fd-4832-913a-45c7cd5af77d","9ac383b1-0f63-4cd8-8cba-227d421ba7a6_gdc_realn_rehead.bam","9ac383b1-0f63-4cd8-8cba-227d421ba7a6_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A23H","Primary Tumor"
"227","A1F8-RNA-Tumor","2f5d4802-3db8-4fb1-b6e0-1e8f0df99da4","52f2b0ec-ebb7-4323-b69e-8b08e1f9545b_gdc_realn_rehead.bam","52f2b0ec-ebb7-4323-b69e-8b08e1f9545b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F8","Primary Tumor"
"231","A18R-RNA-Tumor","fc65ff2e-9808-4c1e-a16b-8285fd0d27df","4e32aeae-85ce-4cab-9dc9-12ea356b1915_gdc_realn_rehead.bam","4e32aeae-85ce-4cab-9dc9-12ea356b1915_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18R","Primary Tumor"
"233","A0BW-RNA-Tumor","a15d171e-ac82-4712-94a9-b4799e7b2915","0eb1c469-9077-4ea9-a5c7-6e76bcd5b0d1_gdc_realn_rehead.bam","0eb1c469-9077-4ea9-a5c7-6e76bcd5b0d1_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BW","Primary Tumor"
"235","A23H-RNA-Normal","72ce6b6f-25fc-4213-b846-953d4064a7a6","f115e433-4242-4b48-878f-443d53418243_gdc_realn_rehead.bam","f115e433-4242-4b48-878f-443d53418243_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A23H","Solid Tissue Normal"
"236","A0DB-RNA-Normal","a8ed2ec3-0285-4028-9698-710a148ce11b","bb342df3-d3a1-4c0b-9434-29f223ba7762_gdc_realn_rehead.bam","bb342df3-d3a1-4c0b-9434-29f223ba7762_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A0DB","Solid Tissue Normal"
"238","A1FG-RNA-Normal","6b074862-a3ae-4fa5-85e4-0d30bca4e9b6","67ba8f83-8ee8-4de6-a5c1-d13229fad359_gdc_realn_rehead.bam","67ba8f83-8ee8-4de6-a5c1-d13229fad359_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FG","Solid Tissue Normal"
"239","A0AU-RNA-Normal","7f667d91-04aa-48e8-b675-9d99b64b2058","7f5013ad-08bd-401b-9779-0c543b79c116_gdc_realn_rehead.bam","7f5013ad-08bd-401b-9779-0c543b79c116_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0AU","Solid Tissue Normal"
"240","A0DL-RNA-Tumor","11d77ef2-b3f9-4af9-8490-71f9a8c599e0","f7218063-e763-4f27-b87c-b13f264ebdb7_gdc_realn_rehead.bam","f7218063-e763-4f27-b87c-b13f264ebdb7_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DL","Primary Tumor"
"241","A1LH-RNA-Tumor","169c390c-a211-4db0-a983-9bf5d6eee16e","8a567471-5a93-4987-987a-ccf7e5bf1d32_gdc_realn_rehead.bam","8a567471-5a93-4987-987a-ccf7e5bf1d32_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1LH","Primary Tumor"
"242","A1LB-RNA-Tumor","d7d566a0-b6d0-4a4f-8211-9309b27b0ade","e46e4f3a-62f8-4bd1-a143-f384e219d6af_gdc_realn_rehead.bam","e46e4f3a-62f8-4bd1-a143-f384e219d6af_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1LB","Primary Tumor"
"245","A13E-RNA-Tumor","29fdc300-034c-49bf-81c3-e1ec822b2f78","7df66c1b-81dc-4691-846a-c4767a8a9ce1_gdc_realn_rehead.bam","7df66c1b-81dc-4691-846a-c4767a8a9ce1_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A13E","Primary Tumor"
"246","A0AZ-RNA-Tumor","07f377f4-0bd1-4647-bf06-ff6ed553c44a","a5a65ba3-eebd-4678-bcbc-97fb95f6642d_gdc_realn_rehead.bam","a5a65ba3-eebd-4678-bcbc-97fb95f6642d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0AZ","Primary Tumor"
"249","A1EO-RNA-Tumor","e31bd4a4-ecda-49b4-83b0-7f1496c2f9ae","1a82b649-5c23-409b-a971-3484fae41856_gdc_realn_rehead.bam","1a82b649-5c23-409b-a971-3484fae41856_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EO","Primary Tumor"
"250","A1EN-RNA-Tumor","96360e75-26b6-4647-b974-9e31ae6de00c","4d60fba6-9db8-4c73-9e3d-7046757083ff_gdc_realn_rehead.bam","4d60fba6-9db8-4c73-9e3d-7046757083ff_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EN","Primary Tumor"
"254","A1ET-RNA-Tumor","04572e38-8baf-4a05-bf63-7c6a7a6dbee5","1505edc7-ee90-447e-a820-b7e96d3e03d2_gdc_realn_rehead.bam","1505edc7-ee90-447e-a820-b7e96d3e03d2_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1ET","Primary Tumor"
"258","A18M-RNA-Tumor","aea8fff8-dbc9-4a1b-9a3a-ca1882432c57","d13de699-8231-4435-96bb-f455e9295595_gdc_realn_rehead.bam","d13de699-8231-4435-96bb-f455e9295595_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18M","Primary Tumor"
"259","A1FC-RNA-Tumor","b5e2f568-e6fc-4192-a3ab-da956e5bfa4c","46986d61-3154-407e-92df-b5e0aff23e06_gdc_realn_rehead.bam","46986d61-3154-407e-92df-b5e0aff23e06_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FC","Primary Tumor"
"263","A0BC-RNA-Normal","2cb50d4a-d6df-4b64-acfb-7a7db5ddd1de","70b39e0f-bc70-47c7-b6a0-362ae2cf9d6d_gdc_realn_rehead.bam","70b39e0f-bc70-47c7-b6a0-362ae2cf9d6d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BC","Solid Tissue Normal"
"264","A1EU-RNA-Normal","3b00c121-17f2-461e-8873-08d15c9ec9f4","caa76ec4-022c-44b9-b3e3-49596f77aebc_gdc_realn_rehead.bam","caa76ec4-022c-44b9-b3e3-49596f77aebc_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EU","Solid Tissue Normal"
"265","A0DV-RNA-Normal","e87e7e3e-9059-47cf-9f45-8959250b037f","a3dc3ba3-bc6c-4f1f-b077-c11c6ea5003f_gdc_realn_rehead.bam","a3dc3ba3-bc6c-4f1f-b077-c11c6ea5003f_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DV","Solid Tissue Normal"
"267","A0AY-RNA-Tumor","a19a60e7-e5ca-4f66-96fe-c9add702177d","ba386be0-8e06-4322-8e3b-d20486d235bf_gdc_realn_rehead.bam","ba386be0-8e06-4322-8e3b-d20486d235bf_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0AY","Primary Tumor"
"268","A1EU-RNA-Tumor","86e3dba1-48fb-44cc-b046-8bc35963ce99","6d92f084-f148-4863-aac3-1b75c46a1a0f_gdc_realn_rehead.bam","6d92f084-f148-4863-aac3-1b75c46a1a0f_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EU","Primary Tumor"
"270","A0BQ-RNA-Tumor","8879454d-b803-40b6-b3d7-fbc295de9df6","e7703880-2483-4240-9aa2-a85c3802e538_gdc_realn_rehead.bam","e7703880-2483-4240-9aa2-a85c3802e538_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BQ","Primary Tumor"
"273","A1EO-RNA-Normal","a426d9c2-86b1-4db1-b49c-eceaa01273a9","6b71ee96-b0b1-49ac-b0c1-7d532dfd2703_gdc_realn_rehead.bam","6b71ee96-b0b1-49ac-b0c1-7d532dfd2703_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EO","Solid Tissue Normal"
"276","A1FN-RNA-Tumor","8e7dc738-8a8f-45b2-bd82-4125a07d7373","9910c730-39be-4cf1-9007-1b3a9712a4f2_gdc_realn_rehead.bam","9910c730-39be-4cf1-9007-1b3a9712a4f2_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FN","Primary Tumor"
"278","A1LH-RNA-Normal","c7e02b93-465f-47da-81d7-ec9a8cb1e52b","0dc4b134-4ef6-4f6b-b446-5f6eb36d0fc9_gdc_realn_rehead.bam","0dc4b134-4ef6-4f6b-b446-5f6eb36d0fc9_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1LH","Solid Tissue Normal"
"280","A158-RNA-Normal","323eb80d-71e2-4223-b471-a83ee42e6e08","cf27ed1a-557d-465b-b9a9-60a37ffcea9f_gdc_realn_rehead.bam","cf27ed1a-557d-465b-b9a9-60a37ffcea9f_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A158","Solid Tissue Normal"
"284","A1F2-RNA-Normal","210014fa-f161-4799-a1c0-6f93d4b631f6","3f53e727-5176-48b3-9e7c-05a75d4d0963_gdc_realn_rehead.bam","3f53e727-5176-48b3-9e7c-05a75d4d0963_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F2","Solid Tissue Normal"
"285","A0BQ-RNA-Normal","45e17d22-fbed-418b-97fc-7104e1deeac1","84b82c54-4f13-4143-ba54-532514cf603b_gdc_realn_rehead.bam","84b82c54-4f13-4143-ba54-532514cf603b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BQ","Solid Tissue Normal"
"286","A0DT-RNA-Tumor","61ad7408-dacd-4913-a479-c456e8b03191","32e39967-2fa8-4319-a3be-36066879e609_gdc_realn_rehead.bam","32e39967-2fa8-4319-a3be-36066879e609_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DT","Primary Tumor"
"289","A0DK-RNA-Tumor","a3df35ec-a8d2-44ad-8ba6-eaba504261e0","d1ee552b-5219-47bd-be51-78d5467c4dd9_gdc_realn_rehead.bam","d1ee552b-5219-47bd-be51-78d5467c4dd9_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DK","Primary Tumor"
"290","A204-RNA-Normal","2afdc0cf-2723-42dd-89f7-fa03c6ba218c","29f0e54b-3940-4b74-bc5f-0cc8a3cd84da_gdc_realn_rehead.bam","29f0e54b-3940-4b74-bc5f-0cc8a3cd84da_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A204","Solid Tissue Normal"
"296","A204-RNA-Tumor","893fcf87-8baa-424e-8866-bcf8cfa26cf9","2e4fb838-6706-4123-b2d5-3b176e0fc20b_gdc_realn_rehead.bam","2e4fb838-6706-4123-b2d5-3b176e0fc20b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A204","Primary Tumor"
"297","A0DG-RNA-Normal","bfdaf242-1e97-450d-9983-2cbb4e99305d","ae4ba25e-cfee-4aa2-8f41-23bc6e9bcf0a_gdc_realn_rehead.bam","ae4ba25e-cfee-4aa2-8f41-23bc6e9bcf0a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DG","Solid Tissue Normal"
"298","A0BT-RNA-Normal","cbef4196-5f3b-40d9-b26f-5b2bb82fbe9b","2544f245-7d56-4a46-82c2-91cc50437e42_gdc_realn_rehead.bam","2544f245-7d56-4a46-82c2-91cc50437e42_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BT","Solid Tissue Normal"
"299","A1EN-RNA-Normal","488f1b69-c2a3-429b-a972-31edfd615a67","ed8bfdac-0f7a-4b52-bbcf-6acce2779099_gdc_realn_rehead.bam","ed8bfdac-0f7a-4b52-bbcf-6acce2779099_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EN","Solid Tissue Normal"
"300","A0AY-RNA-Normal","1b2877ac-94a0-464c-b58b-9ce2f16aff37","2d278be8-5f6b-4a8c-be87-c47f514b5fa1_gdc_realn_rehead.bam","2d278be8-5f6b-4a8c-be87-c47f514b5fa1_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0AY","Solid Tissue Normal"
"301","A1FE-RNA-Normal","b78f2bf4-8338-4d72-b764-de19695db85b","531e24ec-ffc9-406e-a8b1-f5fa8149847b_gdc_realn_rehead.bam","531e24ec-ffc9-406e-a8b1-f5fa8149847b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FE","Solid Tissue Normal"
"302","A0H7-RNA-Normal","d969d9b2-9d8b-4594-95d4-87e6ce1236fc","242c5c4c-1c4d-4014-bf2b-ead30ca94f3b_gdc_realn_rehead.bam","242c5c4c-1c4d-4014-bf2b-ead30ca94f3b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0H7","Solid Tissue Normal"
"305","A0DO-RNA-Normal","0f821dff-79f1-4082-9a7e-31fa763f143c","b0eed9cc-307a-4b18-a086-3767eacd8f28_gdc_realn_rehead.bam","b0eed9cc-307a-4b18-a086-3767eacd8f28_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DO","Solid Tissue Normal"
"307","A18K-RNA-Tumor","12473f59-359c-4306-ade3-2156e458cd05","f28818c5-8e2f-4c9e-a358-15d17b8854db_gdc_realn_rehead.bam","f28818c5-8e2f-4c9e-a358-15d17b8854db_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18K","Primary Tumor"
"309","A1FN-RNA-Normal","d5e5f3c9-4129-4c92-87f3-6f86577a7584","e7afb3a2-e8f5-46af-a8ad-b60d133b29e7_gdc_realn_rehead.bam","e7afb3a2-e8f5-46af-a8ad-b60d133b29e7_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FN","Solid Tissue Normal"
"310","A0DG-RNA-Tumor","865afd6b-84a7-4dde-aa23-0b925c0b9d50","b324e988-d4c1-4f63-ad46-5804c8e89e9f_gdc_realn_rehead.bam","b324e988-d4c1-4f63-ad46-5804c8e89e9f_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DG","Primary Tumor"
"312","A18K-RNA-Normal","375bcdd8-8628-4047-948a-fa98bfa3dba5","0397eb38-3a40-45f0-8d8d-bfd3e884399c_gdc_realn_rehead.bam","0397eb38-3a40-45f0-8d8d-bfd3e884399c_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18K","Solid Tissue Normal"
"313","A0H7-RNA-Tumor","0d37f87a-760a-472a-acba-bbc255422fbe","57c09cb3-f3fe-4a75-86f1-be4164485db4_gdc_realn_rehead.bam","57c09cb3-f3fe-4a75-86f1-be4164485db4_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0H7","Primary Tumor"
"316","A1LB-RNA-Normal","6eb518ab-f174-45ae-8d65-74086ecb1125","c2a6bf50-9407-40ac-9a53-10b9e9e9c949_gdc_realn_rehead.bam","c2a6bf50-9407-40ac-9a53-10b9e9e9c949_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1LB","Solid Tissue Normal"
"317","A203-RNA-Normal","8c2d82aa-0b36-488f-8cf1-f82795b831c5","273b1908-ed2b-4a8f-8057-b82797e53238_gdc_realn_rehead.bam","273b1908-ed2b-4a8f-8057-b82797e53238_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A203","Solid Tissue Normal"
"318","A0AZ-RNA-Normal","693bf8e4-b266-4b58-b812-f579179efb65","5c835a1f-d76a-4fed-aac7-6e2b84bb0c45_gdc_realn_rehead.bam","5c835a1f-d76a-4fed-aac7-6e2b84bb0c45_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0AZ","Solid Tissue Normal"
"319","A0BA-RNA-Tumor","a9f9701c-6b4b-48ed-af83-94804fb098a8","508f0cc5-1afc-4ec7-a9e2-2d3b473d5405_gdc_realn_rehead.bam","508f0cc5-1afc-4ec7-a9e2-2d3b473d5405_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BA","Primary Tumor"
"321","A13E-RNA-Normal","99c08ce4-6526-4982-9bc7-b9c07972bcdb","41a9a161-d321-4858-89b7-f419ece816f4_gdc_realn_rehead.bam","41a9a161-d321-4858-89b7-f419ece816f4_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A13E","Solid Tissue Normal"
"322","A1FE-RNA-Tumor","ec93151d-47df-4932-b38a-bc0bd3c74fa9","2b8c10bc-93e9-4ef6-8b86-cde0c46642e2_gdc_realn_rehead.bam","2b8c10bc-93e9-4ef6-8b86-cde0c46642e2_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FE","Primary Tumor"
"323","A203-RNA-Tumor","8986bdd8-2be5-41ed-9596-59ca1f95e1c0","5bd539cf-536d-4a86-9114-0c28ec2a697b_gdc_realn_rehead.bam","5bd539cf-536d-4a86-9114-0c28ec2a697b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A203","Primary Tumor"
"330","A1ET-RNA-Normal","b66618a7-ae77-4aaf-88a0-6e718b414e7d","350812cf-0aaf-4d7d-b5fe-decb2a8962a5_gdc_realn_rehead.bam","350812cf-0aaf-4d7d-b5fe-decb2a8962a5_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1ET","Solid Tissue Normal"
"333","A0DV-RNA-Tumor","7bad3f4c-6065-4245-8119-c25596f38829","b0d67a98-b44d-40ae-872a-e26885565444_gdc_realn_rehead.bam","b0d67a98-b44d-40ae-872a-e26885565444_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DV","Primary Tumor"
"336","A0BA-RNA-Normal","2cc17895-0a6e-4703-8164-7034f5c2e1a8","b5e182ff-159a-44af-881e-8f21bbe96193_gdc_realn_rehead.bam","b5e182ff-159a-44af-881e-8f21bbe96193_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BA","Solid Tissue Normal"
"337","A18M-RNA-Normal","3e02aa37-30ee-4663-bba1-280e5127f302","cb8aaa77-4815-49bc-b557-a97482aaf091_gdc_realn_rehead.bam","cb8aaa77-4815-49bc-b557-a97482aaf091_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18M","Solid Tissue Normal"
"340","A15K-RNA-Tumor","7e3a600b-edd8-428e-b88d-af4c63dcaad9","e1dda2c2-fc07-4611-ad59-8dae86bd637f_gdc_realn_rehead.bam","e1dda2c2-fc07-4611-ad59-8dae86bd637f_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A15K","Primary Tumor"
"343","A0DO-RNA-Tumor","81ab65cc-34f6-4d3d-8e2e-0aae34e6de1c","607cbc73-b640-4bab-b7d7-babefdf0fedf_gdc_realn_rehead.bam","607cbc73-b640-4bab-b7d7-babefdf0fedf_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DO","Primary Tumor"
"344","A0DK-RNA-Normal","ae67044f-62c9-405f-bfc1-f0b8f1bc66d3","8d983cfd-45e5-4941-a13f-7f14bc523ab6_gdc_realn_rehead.bam","8d983cfd-45e5-4941-a13f-7f14bc523ab6_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DK","Solid Tissue Normal"
"345","A18N-RNA-Tumor","4b7b8eb8-d939-411c-be5e-cf41a5521963","63e80fbd-bc32-4e09-9c2c-ac79dd426743_gdc_realn_rehead.bam","63e80fbd-bc32-4e09-9c2c-ac79dd426743_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18N","Primary Tumor"
"346","A158-RNA-Tumor","9d31f395-85e7-4ad8-95a3-0cc796c4b81d","675ed3eb-812c-4aee-9539-a7e9904438ae_gdc_realn_rehead.bam","675ed3eb-812c-4aee-9539-a7e9904438ae_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A158","Primary Tumor"
"349","A1F2-RNA-Tumor","ceb5a503-e107-4721-9283-714406cdd914","ac752ad1-e64b-4176-a7da-d668425ebb78_gdc_realn_rehead.bam","ac752ad1-e64b-4176-a7da-d668425ebb78_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F2","Primary Tumor"
