"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000279544","AL133243.4",37.73,NA
"ENSG00000018699","TTC27",39.46,55622
"ENSG00000048471","SNX29",47.13,92017
"ENSG00000167210","LOXHD1",45.39,125336
"ENSG00000166143","PPP1R14D",46.64,54866
"ENSG00000156510","HKDC1",47.95,80201
"ENSG00000100429","HDAC10",64.5,83933
"ENSG00000261183","SPINT1-AS1",47.75,NA
"ENSG00000166145","SPINT1",53.63,6692
"ENSG00000175604","AC007601.1",50.66,NA
"ENSG00000278979","AC007598.3",49.7,NA
"ENSG00000260601","AC131391.1",47.96,NA
"ENSG00000156515","HK1",47.64,3098
"ENSG00000103381","CPPED1",44.39,55313
"ENSG00000188162","OTOG",48.82,340990
"ENSG00000010219","DYRK4",42.77,8798
"ENSG00000049323","LTBP1",40.26,4052
"ENSG00000158122","PRXL2C",43.42,195827
"ENSG00000241932","RPL35AP34",46.3,NA
"ENSG00000237515","SHISA9",43.22,729993
"ENSG00000226489","AC104308.1",44.44,NA
"ENSG00000213018","PABPN1P1",50.23,NA
"ENSG00000215120","SOCS6P1",43.45,NA
"ENSG00000236158","RFC3P1",41.06,NA
"ENSG00000147162","OGT",40.58,8473
"ENSG00000278231","AL133342.1",47.64,NA
"ENSG00000144681","STAC",39.82,6769
"ENSG00000124198","ARFGEF2",43.25,10564
"ENSG00000262801","U91319.1",41.56,NA
"ENSG00000168477","TNXB",54.31,7148
"ENSG00000224848","AL589843.1",41.72,NA
"ENSG00000175595","ERCC4",39.57,2072
"ENSG00000238249","HMGN2P17",48.05,NA
"ENSG00000233820","AL589843.2",46.77,NA
"ENSG00000081386","ZNF510",38.93,22869
"ENSG00000131686","CA6",48.06,765
"ENSG00000196597","ZNF782",38.74,158431
"ENSG00000179314","WSCD1",50.83,23302
"ENSG00000242307","RPS26P52",48.85,NA
"ENSG00000196312","MFSD14C",43.99,84278
"ENSG00000262732","AC010401.1",38.52,NA
"ENSG00000262097","LINC02185",46.39,NA
"ENSG00000256748","AC005832.2",37.55,NA
"ENSG00000129152","MYOD1",63.8,4654
"ENSG00000186260","MRTFB",38.53,57496
"ENSG00000111254","AKAP3",38.99,10566
"ENSG00000104140","RHOV",61.95,171177
"ENSG00000129159","KCNC1",48.8,3746
"ENSG00000122515","ZMIZ2",56.51,83637
"ENSG00000197241","SLC2A7",52.44,155184
"ENSG00000104142","VPS18",53.56,57617
"ENSG00000188152","NUTM2G",57.58,441457
"ENSG00000262609","BTF3P14",47.06,NA
"ENSG00000142583","SLC2A5",47.92,6518
"ENSG00000129221","AIPL1",49.33,23746
"ENSG00000251161","AC020661.1",56.22,NA
"ENSG00000256799","AC005832.3",39.14,NA
"ENSG00000128917","DLL4",57.1,54567
"ENSG00000129158","SERGEF",42.65,26297
"ENSG00000139180","NDUFA9",39.57,4704
"ENSG00000231382","NBPF21P",44.24,NA
"ENSG00000136943","CTSV",43.13,1515
"ENSG00000201315","RN7SKP227",49.09,NA
"ENSG00000163673","DCLK3",43.39,85443
"ENSG00000128965","CHAC1",57.9,79094
"ENSG00000101638","ST8SIA5",47.59,29906
"ENSG00000224097","AC021148.1",47.55,NA
"ENSG00000230067","HSPD1P6",37.94,NA
"ENSG00000109814","UGDH",41.86,7358
"ENSG00000128908","INO80",42.25,54617
"ENSG00000279727","LINC02033",44.43,105377031
"ENSG00000147174","GCNA",44.7,93953
"ENSG00000168016","TRANK1",43.18,9881
"ENSG00000276564","AC130650.2",32.83,NA
"ENSG00000262529","AC130650.1",39.28,NA
"ENSG00000262470","TVP23CP2",43.5,NA
"ENSG00000262454","MIR193BHG",49.54,NA
"ENSG00000186810","CXCR3",61.25,2833
"ENSG00000274776","AC090241.3",38.98,NA
"ENSG00000255474","GAU1",40.78,101929549
"ENSG00000237265","BX276092.7",58.99,NA
"ENSG00000130035","GALNT8",43.82,26290
"ENSG00000180758","GPR157",49.97,80045
"ENSG00000078043","PIAS2",38.59,9063
"ENSG00000260009","LINC02130",53.05,105447648
"ENSG00000263257","AC040173.1",48.07,NA
"ENSG00000140694","PARN",41.91,5073
"ENSG00000234073","AC011816.1",37.91,NA
"ENSG00000124207","CSE1L",41.33,1434
"ENSG00000234546","LNCTAM34A",51.64,102724571
"ENSG00000178567","EPM2AIP1",38.4,9852
"ENSG00000164172","MOCS2",38.21,4338
"ENSG00000049239","H6PD",52.29,9563
"ENSG00000229197","RPS15AP28",43.26,NA
"ENSG00000075073","TACR2",52.05,6865
"ENSG00000213676","ATF6B",51.45,1388
"ENSG00000171621","SPSB1",54.29,80176
"ENSG00000076242","MLH1",41.9,4292
"ENSG00000213612","FAM220CP",51.38,NA
"ENSG00000204131","NHSL2",45.33,340527
"ENSG00000204131","NHSL2",45.33,392490
"ENSG00000159712","ANKRD18CP",38.17,NA
"ENSG00000242375","AL590705.3",35.99,NA
"ENSG00000188801","ZNF322P1",40.86,NA
"ENSG00000232734","ATP5MC1P7",53.75,NA
"ENSG00000249348","UGDH-AS1",42.24,100885776
"ENSG00000099282","TSPAN15",51.45,23555
"ENSG00000111262","KCNA1",47.17,3736
"ENSG00000235263","AL928921.1",46.09,NA
"ENSG00000163683","SMIM14",41.4,201895
"ENSG00000171612","SLC25A33",45.52,84275
"ENSG00000196933","RPS26P11",52.01,NA
"ENSG00000242732","RTL5",54.99,340526
"ENSG00000255996","AC005906.1",48.01,NA
"ENSG00000130037","KCNA5",58.63,3741
"ENSG00000225471","BX119917.1",43.43,NA
"ENSG00000231181","AL954705.1",44.54,NA
"ENSG00000102309","PIN4",44.57,5303
"ENSG00000188807","TMEM201",59.34,199953
"ENSG00000267587","AC090241.1",48.68,NA
"ENSG00000255458","AC108471.2",43.86,NA
"ENSG00000167216","KATNAL2",43.99,83473
"ENSG00000256417","AC006206.2",40.6,NA
"ENSG00000078140","UBE2K",41.99,3093
"ENSG00000255983","AC007848.1",43.35,NA
"ENSG00000124214","STAU1",43.2,6780
"ENSG00000185652","NTF3",46.64,4908
"ENSG00000186871","ERCC6L",43.96,54821
"ENSG00000047617","ANO2",44.4,57101
"ENSG00000196262","PPIA",47.06,5478
"ENSG00000198034","RPS4X",46.38,6191
"ENSG00000129167","TPH1",37.03,7166
"ENSG00000233197","TMEM256P1",57.65,NA
"ENSG00000122859","NEUROG3",64.41,50674
"ENSG00000171608","PIK3CD",51.33,5293
"ENSG00000152689","RASGRP3",40.76,25780
"ENSG00000171224","FAM241B",56.18,219738
"ENSG00000249019","AC108471.1",45.08,NA
"ENSG00000129195","PIMREG",53.18,54478
"ENSG00000121892","PDS5A",40.35,23244
"ENSG00000230469","RPL5P26",42.08,NA
"ENSG00000125931","CITED1",56.77,4435
"ENSG00000204315","FKBPL",54.55,63943
"ENSG00000247796","AC008966.1",40.13,257396
"ENSG00000204314","PRRT1",58.65,80863
"ENSG00000204314","PRRT1",58.65,100507547
"ENSG00000197467","COL13A1",51.91,1305
"ENSG00000275553","ELOA3CP",64.37,NA
"ENSG00000206181","ELOA2",57.15,51224
"ENSG00000240052","AC108114.1",53.37,NA
"ENSG00000134363","FST",44.98,10468
"ENSG00000267724","AC012254.3",39.49,NA
"ENSG00000167220","HDHD2",38.66,84064
"ENSG00000166788","SAAL1",39.76,113174
"ENSG00000157021","CIBAR1P1",45.26,NA
"ENSG00000178997","EXD1",43.99,161829
"ENSG00000105968","H2AZ2",41.42,94239
"ENSG00000221988","PPT2",50.59,9374
"ENSG00000188130","MAPK12",64.54,6300
"ENSG00000255973","AC137627.1",46.71,NA
"ENSG00000164258","NDUFS4",36.57,4724
"ENSG00000091622","PITPNM3",52.01,83394
"ENSG00000110799","VWF",46.59,7450
"ENSG00000147099","HDAC8",40.05,55869
"ENSG00000187446","CHP1",44.02,11261
"ENSG00000213339","QTRT1",52.81,81890
"ENSG00000217791","ASS1P9",53.96,NA
"ENSG00000119812","FAM98A",37.54,25940
"ENSG00000134049","IER3IP1",38.67,51124
"ENSG00000272416","AC025175.1",34.26,NA
"ENSG00000185305","ARL15",38.5,54622
"ENSG00000146676","PURB",41.41,5814
"ENSG00000272768","AC004854.2",63.71,NA
"ENSG00000260997","AC004847.1",50.29,NA
"ENSG00000136286","MYO1G",59.09,64005
"ENSG00000238038","ATP6V0E1P3",46.34,NA
"ENSG00000241230","RN7SL801P",51.66,NA
"ENSG00000187999","HNRNPA1P61",45.02,NA
"ENSG00000247556","OIP5-AS1",41.46,729082
"ENSG00000249069","LINC01033",39.47,NA
"ENSG00000267156","TPMTP1",38.53,NA
"ENSG00000228262","LINC01320",38.27,104355287
"ENSG00000228262","LINC01320",38.27,104355288
"ENSG00000079805","DNM2",53.07,1785
"ENSG00000175387","SMAD2",37.52,4087
"ENSG00000250568","AC098591.3",46.98,NA
"ENSG00000231707","PABPC1P1",50.73,NA
"ENSG00000249064","KRT18P25",55.56,NA
"ENSG00000205794","AC098591.2",45.74,344967
"ENSG00000078177","N4BP2",40.51,55728
"ENSG00000255254","HIGD1AP5",44.4,NA
"ENSG00000251597","RPL37P25",47.56,NA
"ENSG00000198920","KIAA0753",41.53,9851
"ENSG00000179826","MRGPRX3",42.14,117195
"ENSG00000169271","HSPB3",47.72,8988
"ENSG00000226284","ARPC3P1",40.71,NA
"ENSG00000124228","DDX27",49.01,55661
"ENSG00000178996","SNX18",42.68,112574
"ENSG00000254857","MRGPRX12P",50.15,NA
"ENSG00000179817","MRGPRX4",52.22,117196
"ENSG00000254876","SUGT1P4-STRA6LP",40.69,100499484
"ENSG00000254546","MRGPRX13P",50.66,NA
"ENSG00000010278","CD9",51.04,928
"ENSG00000189332","SLC25A51P4",40.66,494141
"ENSG00000104147","OIP5",45.43,11339
"ENSG00000232517","CSPG4BP",40.88,NA
"ENSG00000226810","AC112198.1",40.25,NA
"ENSG00000148965","SAA4",42.22,6291
"ENSG00000239649","MYADML",46.86,151325
"ENSG00000235064","SLC25A5P2",49.83,NA
"ENSG00000164283","ESM1",39.72,11082
"ENSG00000197816","CCDC180",46.89,100499483
"ENSG00000137804","NUSAP1",44.91,51203
"ENSG00000185386","MAPK11",65.39,5600
"ENSG00000240535","AC034238.1",40.15,NA
"ENSG00000258388","PPT2-EGFL8",52.72,NA
"ENSG00000134339","SAA2",43.37,6289
"ENSG00000113088","GZMK",40.28,3003
"ENSG00000260296","AC095057.3",32.58,NA
"ENSG00000168421","RHOH",42.71,399
"ENSG00000233752","RPL21P36",44.24,NA
"ENSG00000260025","CRIM1-DT",43.72,NA
"ENSG00000179840","PIK3CD-AS1",55.29,644997
"ENSG00000129235","TXNDC17",41.89,84817
"ENSG00000145649","GZMA",39.31,3001
"ENSG00000150938","CRIM1",40.27,51232
"ENSG00000231789","PIK3CD-AS2",49.65,101929074
"ENSG00000221269","MIR1302-8",34.38,100302223
"ENSG00000196116","TDRD7",38.85,23424
"ENSG00000164287","CDC20B",39.63,166979
"ENSG00000171603","CLSTN1",47.19,22883
"ENSG00000241404","EGFL8",55.84,80864
"ENSG00000108590","MED31",40.22,51003
"ENSG00000205978","NYNRIN",52.76,57523
"ENSG00000232956","SNHG15",50.27,285958
"ENSG00000256806","C17orf100",50.59,388327
"ENSG00000139899","CBLN3",60.63,643866
"ENSG00000261996","AC004706.1",46.57,NA
"ENSG00000136842","TMOD1",46.76,7111
"ENSG00000274114","ALOX15P1",50.1,NA
"ENSG00000212789","ST13P5",46.31,NA
"ENSG00000173432","SAA1",50.35,6288
"ENSG00000100441","KHNYN",52.18,23351
"ENSG00000196576","PLXNB2",64.97,23654
"ENSG00000103429","BFAR",46.01,51283
"ENSG00000141485","SLC13A5",51.62,284111
"ENSG00000124201","ZNFX1",45.85,57169
"ENSG00000171055","FEZ2",40.54,9637
"ENSG00000204310","AGPAT1",50.57,10554
"ENSG00000164294","GPX8",38.84,493869
"ENSG00000136925","TSTD2",42.28,158427
"ENSG00000110756","HPS5",39.75,11234
"ENSG00000100445","SDR39U1",53.54,56948
"ENSG00000279366","AC120349.2",38.59,NA
"ENSG00000069764","PLA2G10",47.68,8399
"ENSG00000184828","ZBTB7C",46.94,201501
"ENSG00000234602","MCIDAS",52.67,345643
"ENSG00000136280","CCM2",46.33,83605
"ENSG00000099203","TMED1",56.75,11018
"ENSG00000224712","NPIPA3",45.95,642778
"ENSG00000271264","MZT1P1",44.15,NA
"ENSG00000174343","CHRNA9",42.93,55584
"ENSG00000178585","CTNNBIP1",51.39,56998
"ENSG00000152669","CCNO",60.93,10309
"ENSG00000137806","NDUFAF1",46.91,51103
"ENSG00000136937","NCBP1",37.74,4686
"ENSG00000177410","ZFAS1",45.68,441951
"ENSG00000251307","AC026704.1",38.31,NA
"ENSG00000067248","DHX29",37.07,54505
"ENSG00000214212","C19orf38",49.77,255809
"ENSG00000163694","RBM47",43.22,54502
"ENSG00000137815","RTF1",45.65,23168
"ENSG00000267544","HIKESHIP2",43.69,NA
"ENSG00000142453","CARM1",54.29,10498
"ENSG00000255037","AC136443.2",52.12,NA
"ENSG00000255277","ABCC6P2",49.25,730013
"ENSG00000256103","ATP5MFP5",51.55,NA
"ENSG00000008323","PLEKHG6",55.71,55200
"ENSG00000103512","NOMO1",45.54,23420
"ENSG00000162441","LZIC",43.89,84328
"ENSG00000258744","AL132800.1",42.61,NA
"ENSG00000092009","CMA1",51.56,1215
"ENSG00000244283","RPL23AP73",48.2,NA
"ENSG00000137825","ITPKA",59.71,3706
"ENSG00000132530","XAF1",44.21,54739
"ENSG00000100448","CTSG",53.71,1511
"ENSG00000062524","LTK",57.9,4058
"ENSG00000173614","NMNAT1",46.13,64802
"ENSG00000136936","XPA",38.76,7507
"ENSG00000205593","DENND6B",60.21,414918
"ENSG00000255201","AC087623.1",50.78,NA
"ENSG00000100450","GZMH",52.14,2999
"ENSG00000239218","RPS20P22",47.12,NA
"ENSG00000205221","VIT",43.29,5212
"ENSG00000196166","C8orf86",45.68,NA
"ENSG00000222365","SNORD12B",41.76,NA
"ENSG00000158445","KCNB1",47.83,3745
"ENSG00000253361","AC069120.1",48.04,NA
"ENSG00000214417","KRT18P13",52.34,NA
"ENSG00000253570","RNF5P1",57.78,NA
"ENSG00000162444","RBP7",48.33,116362
"ENSG00000178919","FOXE1",61.05,2304
"ENSG00000130733","YIPF2",58.8,78992
"ENSG00000136932","TRMO",41.64,51531
"ENSG00000100453","GZMB",52.9,3002
"ENSG00000147526","TACC1",42.76,6867
"ENSG00000124212","PTGIS",46.16,5740
"ENSG00000250893","AC098869.2",41.72,NA
"ENSG00000242197","AC098869.1",45.55,NA
"ENSG00000130939","UBE4B",44.12,10277
"ENSG00000039123","MTREX",36.82,23517
"ENSG00000179299","NSUN7",39.47,79730
"ENSG00000100239","PPP6R2",51.13,9701
"ENSG00000110768","GTF2H1",40.71,2965
"ENSG00000067182","TNFRSF1A",54.08,7132
"ENSG00000136929","HEMGN",39.24,55363
"ENSG00000204308","RNF5",51.65,6048
"ENSG00000278891","AC105101.1",47.38,NA
"ENSG00000136938","ANP32B",43.52,10541
"ENSG00000266984","POLR3GP2",37.87,NA
"ENSG00000134030","CTIF",50.34,9811
"ENSG00000158470","B4GALT5",42.32,9334
"ENSG00000168952","STXBP6",39.24,29091
"ENSG00000095380","NANS",46.23,54187
"ENSG00000248780","ARL4AP2",39.43,NA
"ENSG00000177294","FBXO39",42.69,162517
"ENSG00000204305","AGER",56.66,177
"ENSG00000163697","APBB2",42.41,323
"ENSG00000167858","TEKT1",42.61,83659
"ENSG00000106785","TRIM14",46.68,9830
"ENSG00000142444","TIMM29",52.42,90580
"ENSG00000136274","NACAD",62.24,23148
"ENSG00000231878","SNRPFP1",41.67,NA
"ENSG00000197818","SLC9A8",45.56,23315
"ENSG00000136270","TBRG4",53.25,9238
"ENSG00000103932","RPAP1",50.42,26015
"ENSG00000262943","ALOX12P2",42.2,245
"ENSG00000127616","SMARCA4",52.47,6597
"ENSG00000115808","STRN",37.73,6801
"ENSG00000106789","CORO2A",49.15,7464
"ENSG00000237788","AL162615.1",51.15,NA
"ENSG00000271410","AC020728.1",51.48,NA
"ENSG00000158480","SPATA2",52.32,9825
"ENSG00000067113","PLPP1",39.6,8611
"ENSG00000257179","HMGN2P6",52.01,NA
"ENSG00000257976","AL079352.1",48.94,NA
"ENSG00000257986","LINC02306",37.01,NA
"ENSG00000224340","AL590639.1",41.54,NA
"ENSG00000233623","PGAM1P11",54.6,NA
"ENSG00000124226","RNF114",46.63,55905
"ENSG00000279521","AL359396.2",40.32,NA
"ENSG00000095383","TBC1D2",48.96,55357
"ENSG00000257503","CYB5AP5",44.22,NA
"ENSG00000139910","NOVA1",33.12,4857
"ENSG00000183458","PKD1P3",62.84,NA
"ENSG00000278983","AC048380.2",47.94,NA
"ENSG00000279250","AC022919.1",48.4,NA
"ENSG00000054523","KIF1B",42.04,23095
"ENSG00000207425","Y_RNA",46,NA
"ENSG00000101665","SMAD7",52.56,4092
"ENSG00000279883","AC010480.1",38.89,NA
"ENSG00000250853","RNF138P1",37.73,NA
"ENSG00000279519","AC007382.1",37.93,NA
"ENSG00000183426","NPIPA1",53.53,9284
"ENSG00000183426","NPIPA1",53.53,642799
"ENSG00000249410","AK4P2",47.46,NA
"ENSG00000134333","LDHA",43.95,3939
"ENSG00000215067","ALOX12-AS1",43.31,100506713
"ENSG00000008869","HEATR5B",38.6,54497
"ENSG00000177058","SLC38A9",38.77,153129
"ENSG00000229222","KRT18P4",55.75,NA
"ENSG00000124216","SNAI1",55.24,6615
"ENSG00000224001","AL360081.1",46.33,NA
"ENSG00000262503","AC027763.1",39.03,NA
"ENSG00000136928","GABBR2",45.67,9568
"ENSG00000263316","AC027763.2",40.65,NA
"ENSG00000141627","DYM",38.56,54808
"ENSG00000262089","AC040977.1",45.8,NA
"ENSG00000108839","ALOX12",48.88,239
"ENSG00000262119","AL079343.1",31.17,NA
"ENSG00000257842","LINC02588",35.98,102725045
"ENSG00000092445","TYRO3",53.18,7301
"ENSG00000111319","SCNN1A",51.15,6337
"ENSG00000179889","PDXDC1",46.49,23042
"ENSG00000244687","UBE2V1",44.49,7335
"ENSG00000219200","RNASEK",57.04,440400
"ENSG00000152133","GPATCH11",38.7,253635
"ENSG00000266696","AC044840.1",42.16,NA
"ENSG00000264971","PRR13P4",57.48,NA
"ENSG00000177576","C18orf32",43.19,497661
"ENSG00000258932","AL390334.1",34.26,728755
"ENSG00000258548","LINC00645",33.37,100505967
"ENSG00000258315","C17orf49",58.07,124944
"ENSG00000197358","BNIP3P1",42.52,NA
"ENSG00000258175","LINC02300",34.79,NA
"ENSG00000055332","EIF2AK2",41.3,5610
"ENSG00000258282","BTF3P2",43.33,NA
"ENSG00000100241","SBF1",60.68,6305
"ENSG00000206838","SNORA5A",52.24,654319
"ENSG00000201772","SNORA5C",59.12,677796
"ENSG00000176165","FOXG1",51.85,2290
"ENSG00000122679","RAMP3",51.29,10268
"ENSG00000265681","RPL17",42.91,6139
"ENSG00000229897","SEPTIN7P7",40.89,NA
"ENSG00000165138","ANKS6",46.95,203286
"ENSG00000174197","MGA",40.41,23269
"ENSG00000267532","MIR497HG",55.83,100506755
"ENSG00000111321","LTBR",53.53,4055
"ENSG00000161940","BCL6B",53.74,255877
"ENSG00000225537","AC073325.1",40.69,NA
"ENSG00000258038","LINC02327",35.63,NA
"ENSG00000226999","AC073325.2",50.94,NA
"ENSG00000067177","PHKA1",37.87,5255
"ENSG00000164742","ADCY1",47.64,107
"ENSG00000240849","PEDS1",52.37,387521
"ENSG00000174327","SLC16A13",56.06,201232
"ENSG00000224858","RPL29P11",55.89,NA
"ENSG00000119514","GALNT12",45.52,79695
"ENSG00000093167","LRRFIP2",38.6,9209
"ENSG00000174326","SLC16A11",66.91,162515
"ENSG00000152670","DDX4",37.46,54514
"ENSG00000169499","PLEKHA2",46.53,59339
"ENSG00000132514","CLEC10A",53.21,10462
"ENSG00000231742","LINC01273",51.54,101927541
"ENSG00000214765","SEPTIN7P2",37.6,NA
"ENSG00000128165","ADM2",63.62,79924
"ENSG00000207766","MIR626",31.91,693211
"ENSG00000256433","AC005840.2",45.81,NA
"ENSG00000100253","MIOX",63.88,55586
"ENSG00000277449","CEBPB-AS1",56.95,NA
"ENSG00000204291","COL15A1",46.99,1306
"ENSG00000213942","AC005840.1",46.15,NA
"ENSG00000224906","SRP14P1",47.32,NA
"ENSG00000137802","MAPKBP1",49.09,23005
"ENSG00000172216","CEBPB",66.23,1051
"ENSG00000215039","CD27-AS1",49.5,678655
"ENSG00000224397","PELATON",53.06,100506115
"ENSG00000184304","PRKD1",37.08,5587
"ENSG00000203999","LINC01270",52.54,284751
"ENSG00000272556","GTF2IP13",47.97,NA
"ENSG00000139193","CD27",51.49,939
"ENSG00000169495","HTRA4",45.86,203100
"ENSG00000161944","ASGR2",52.26,433
"ENSG00000139192","TAPBPL",50.43,55080
"ENSG00000196396","PTPN1",43.56,5770
"ENSG00000204304","PBX2",54.99,5089
"ENSG00000146678","IGFBP1",48.88,3484
"ENSG00000169490","TM2D2",42.34,83877
"ENSG00000100258","LMF2",67.14,91289
"ENSG00000257636","G2E3-AS1",37.62,NA
"ENSG00000092140","G2E3",35.46,55632
"ENSG00000270412","AL136084.2",56.95,NA
"ENSG00000154277","UCHL1",44.57,7345
"ENSG00000168615","ADAM9",37.5,8754
"ENSG00000106799","TGFBR1",39.03,7046
"ENSG00000139190","VAMP1",48.36,6843
"ENSG00000232043","AL133230.1",47.66,NA
"ENSG00000213654","GPSM3",52.73,63940
"ENSG00000042062","RIPOR3",51.6,140876
"ENSG00000265182","SRP72P1",42.17,NA
"ENSG00000101670","LIPG",47.91,9388
"ENSG00000146674","IGFBP3",49.16,3486
"ENSG00000256006","AC084117.1",43.46,NA
"ENSG00000225858","MATR3P1",36.8,NA
"ENSG00000166796","LDHC",41.13,3948
"ENSG00000213698","CAPZA1P3",41.78,NA
"ENSG00000025770","NCAPH2",55.48,29781
"ENSG00000234693","RIPOR3-AS1",48.14,100506175
"ENSG00000204301","NOTCH4",51.81,4855
"ENSG00000124171","PARD6B",41.04,84612
"ENSG00000141505","ASGR1",55.95,432
"ENSG00000124243","BCAS4",50.85,55653
"ENSG00000224891","ARL14EPP1",40,NA
"ENSG00000138068","SULT6B1",41.42,391365
"ENSG00000276718","AC005840.4",46.24,NA
"ENSG00000256913","AC005840.3",53.01,NA
"ENSG00000197140","ADAM32",37.69,203102
"ENSG00000111639","MRPL51",48.72,51258
"ENSG00000248854","HNRNPH1P3",46.37,NA
"ENSG00000233159","RPL31P16",44.38,NA
"ENSG00000164509","IL31RA",42.13,133396
"ENSG00000218739","CEBPZOS",38.06,100505876
"ENSG00000269502","DMRTC1",44.14,63947
"ENSG00000101126","ADNP",41.67,23394
"ENSG00000167315","ACAA2",39.53,10449
"ENSG00000115816","CEBPZ",37.99,10153
"ENSG00000010292","NCAPD2",46.34,9918
"ENSG00000233952","FTLP15",49.06,NA
"ENSG00000221971","TTC4P1",46.11,NA
"ENSG00000224547","ZNF619P1",45.21,NA
"ENSG00000204118","NAP1L6P",48.19,645996
"ENSG00000119523","ALG2",42.61,85365
"ENSG00000186462","NAP1L2",40.34,4674
"ENSG00000230311","TOMM20P4",45.98,NA
"ENSG00000237014","LRRFIP2P1",40.64,NA
"ENSG00000224519","HMGN1P19",44.14,NA
"ENSG00000225664","YWHAZP8",38.03,NA
"ENSG00000131264","CDX4",39.64,1046
"ENSG00000272054","AC007390.1",35.6,NA
"ENSG00000269904","MAP2K4P1",39.33,139201
"ENSG00000003509","NDUFAF7",38.97,55471
"ENSG00000106803","SEC61B",42.24,10952
"ENSG00000132535","DLG4",54.54,1742
"ENSG00000204296","TSBP1",38.14,10665
"ENSG00000237475","RPL7P53",39.38,NA
"ENSG00000204116","CHIC1",37.63,53344
"ENSG00000092108","SCFD1",36.13,23256
"ENSG00000255815","KRT8P11",58.36,NA
"ENSG00000214754","AC004870.1",62.93,NA
"ENSG00000136205","TNS3",48.46,64759
"ENSG00000228663","PSMD10P1",44.93,NA
"ENSG00000259456","ADNP-AS1",41.57,101927631
"ENSG00000230146","SEPHS1P4",49.66,NA
"ENSG00000270641","TSIX",40.64,9383
"ENSG00000229807","XIST",39.78,7503
"ENSG00000000419","DPM1",39.85,8813
"ENSG00000267322","SNHG22",43.78,677769
"ENSG00000267322","SNHG22",43.78,103091864
"ENSG00000255145","STX17-AS1",39.81,NA
"ENSG00000167306","MYO5B",44.5,4645
"ENSG00000166800","LDHAL6A",41.58,160287
"ENSG00000119508","NR4A3",42.99,8013
"ENSG00000074319","TSG101",39.61,7251
"ENSG00000272821","U62317.1",61.4,NA
"ENSG00000025708","TYMP",64.42,1890
"ENSG00000064042","LIMCH1",40.5,22998
"ENSG00000115825","PRKD3",36.91,23683
"ENSG00000243095","RPL3P10",49.48,NA
"ENSG00000136874","STX17",36.39,55014
"ENSG00000142657","PGD",47.54,5226
"ENSG00000261819","AC138932.2",66.56,NA
"ENSG00000134352","IL6ST",37.44,3572
"ENSG00000168970","JMJD7-PLA2G4B",57.7,8681
"ENSG00000275910","AC138932.4",39.96,NA
"ENSG00000196115","ADAM5",35.69,NA
"ENSG00000225558","UBE2D3P2",41.12,NA
"ENSG00000157045","NTAN1",47.6,123803
"ENSG00000224080","UBE2FP1",40.72,NA
"ENSG00000239002","SCARNA10",45.45,692148
"ENSG00000182707","FXYD6P3",50.88,NA
"ENSG00000124217","MOCS3",45.62,27304
"ENSG00000230590","FTX",39.58,100302692
"ENSG00000111640","GAPDH",59.98,2597
"ENSG00000270194","AC097359.2",53.41,152048
"ENSG00000026559","KCNG1",52.17,3755
"ENSG00000144674","GOLGA4",37.82,2803
"ENSG00000099284","MACROH2A2",45.85,55506
"ENSG00000228820","RPSAP1",53.3,NA
"ENSG00000101096","NFATC2",47.94,4773
"ENSG00000258648","UBE2CP1",51.99,NA
"ENSG00000240513","AL049830.2",42.79,NA
"ENSG00000237285","HNRNPA1P2",46.04,NA
"ENSG00000175279","CENPS",46.93,378708
"ENSG00000213867","AL049830.1",46.12,NA
"ENSG00000204290","BTNL2",42.02,56244
"ENSG00000221845","C7orf65",52.38,401335
"ENSG00000100473","COCH",39.92,1690
"ENSG00000241563","CORT",46.8,1325
"ENSG00000158683","PKD1L1",44.1,168507
"ENSG00000256464","YWHABP2",43.2,NA
"ENSG00000085721","RRN3",42.08,54700
"ENSG00000160049","DFFA",48.53,1676
"ENSG00000243708","PLA2G4B",60.49,100137049
"ENSG00000151116","UEVLD",40.83,55293
"ENSG00000204287","HLA-DRA",42.91,3122
"ENSG00000023318","ERP44",37.85,23071
"ENSG00000197475","ADAM3A",34.99,1587
"ENSG00000115828","QPCT",41.29,25797
"ENSG00000172361","CFAP53",41.18,220136
"ENSG00000042286","AIFM2",50.25,84883
"ENSG00000156521","TYSND1",53.28,219743
"ENSG00000142655","PEX14",45.03,5195
"ENSG00000234709","UPF3AP3",52.28,NA
"ENSG00000196301","HLA-DRB9",40.77,NA
"ENSG00000119509","INVS",38.92,27130
"ENSG00000137877","SPTBN5",59.31,51332
"ENSG00000141644","MBD1",49.32,4152
"ENSG00000079332","SAR1A",40.56,56681
"ENSG00000198502","HLA-DRB5",42.85,3127
"ENSG00000163171","CDC42EP3",41.38,10602
"ENSG00000130940","CASZ1",56.73,54897
"ENSG00000225402","AC010878.1",41.55,NA
"ENSG00000229391","HLA-DRB6",44.1,3128
"ENSG00000177989","ODF3B",71.23,440836
"ENSG00000146666","LINC00525",43.69,84847
"ENSG00000136275","C7orf69",46.15,80099
"ENSG00000225507","AC069282.1",34.98,NA
"ENSG00000196126","HLA-DRB1",44.36,3123
"ENSG00000136273","HUS1",43.86,3364
"ENSG00000115841","RMDN2",39.02,151393
"ENSG00000229097","CALM2P2",38.18,NA
"ENSG00000232142","RPS25P9",45.63,NA
